Gender,View,True_Label,Pred_Label,Pred_Prob,Correct
Female,AP,0,1,0.6047722101211548,0
Female,AP,0,0,0.13621355593204498,1
Female,AP,0,1,0.7165502905845642,0
Female,AP,0,0,0.45532166957855225,1
Female,AP,0,0,0.4391637444496155,1
Female,AP,0,1,0.6074426770210266,0
Female,AP,0,0,0.4254809021949768,1
Female,AP,0,0,0.4995537996292114,1
Female,AP,0,0,0.27456018328666687,1
Female,AP,0,0,0.4263859689235687,1
Female,AP,0,1,0.7346364855766296,0
Female,AP,0,0,0.4475908875465393,1
Female,AP,0,1,0.5159977078437805,0
Female,AP,0,0,0.3438684642314911,1
Female,AP,0,1,0.7008912563323975,0
Female,AP,0,0,0.2866336703300476,1
Female,AP,0,1,0.6730988621711731,0
Female,AP,0,0,0.13965125381946564,1
Female,AP,0,0,0.21531182527542114,1
Female,AP,0,0,0.20379593968391418,1
Female,AP,0,0,0.2808385491371155,1
Female,AP,0,0,0.22183649241924286,1
Female,AP,0,1,0.6817113161087036,0
Female,AP,0,0,0.4986422657966614,1
Female,AP,0,1,0.5673438906669617,0
Female,AP,0,0,0.2684970498085022,1
Female,AP,0,0,0.3043045103549957,1
Female,AP,0,1,0.5248461365699768,0
Female,AP,0,1,0.7342252731323242,0
Female,AP,0,1,0.7013540267944336,0
Female,AP,0,0,0.32220393419265747,1
Female,AP,0,0,0.3254186809062958,1
Female,AP,0,1,0.5937764644622803,0
Female,AP,0,0,0.17419123649597168,1
Female,AP,0,0,0.1261940449476242,1
Female,AP,0,1,0.6197741031646729,0
Female,AP,0,0,0.1240314468741417,1
Female,AP,0,1,0.5874679684638977,0
Female,AP,0,0,0.08263728767633438,1
Female,AP,0,1,0.7071526050567627,0
Female,AP,0,0,0.4782956838607788,1
Female,AP,0,0,0.1690426468849182,1
Female,AP,0,1,0.5023784637451172,0
Female,AP,0,0,0.30707478523254395,1
Female,AP,0,1,0.6238132119178772,0
Female,AP,0,0,0.22011107206344604,1
Female,AP,0,0,0.23903332650661469,1
Female,AP,0,1,0.5554406642913818,0
Female,AP,0,1,0.6341710090637207,0
Female,AP,0,0,0.1874009668827057,1
Female,AP,0,1,0.6276344656944275,0
Female,AP,0,1,0.6515214443206787,0
Female,AP,0,0,0.13414470851421356,1
Female,AP,0,0,0.15950441360473633,1
Female,AP,0,0,0.07005342096090317,1
Female,AP,0,0,0.121486596763134,1
Female,AP,0,0,0.24519798159599304,1
Female,AP,0,1,0.7606848478317261,0
Female,AP,0,0,0.4828028678894043,1
Female,AP,0,0,0.3294186294078827,1
Female,AP,0,0,0.19380462169647217,1
Female,AP,0,1,0.6037036776542664,0
Female,AP,0,1,0.7728871703147888,0
Female,AP,0,1,0.7024696469306946,0
Female,AP,0,1,0.6470145583152771,0
Female,AP,0,0,0.4652372896671295,1
Female,AP,0,1,0.6391265392303467,0
Female,AP,0,1,0.7893720865249634,0
Female,AP,0,0,0.4120224714279175,1
Female,AP,0,0,0.4595579504966736,1
Female,AP,0,1,0.6703773140907288,0
Female,AP,0,0,0.09366893768310547,1
Female,AP,0,0,0.22502973675727844,1
Female,AP,0,1,0.6397677659988403,0
Female,AP,0,0,0.21950320899486542,1
Female,AP,0,0,0.4330446720123291,1
Female,AP,0,0,0.2215672731399536,1
Female,AP,0,1,0.5926476716995239,0
Female,AP,0,0,0.46067115664482117,1
Female,AP,0,0,0.4407423436641693,1
Female,AP,0,0,0.43722331523895264,1
Female,AP,0,0,0.16927556693553925,1
Female,AP,0,1,0.5975450873374939,0
Female,AP,0,0,0.2600645422935486,1
Female,AP,0,1,0.5073266625404358,0
Female,AP,0,0,0.22370783984661102,1
Female,AP,0,0,0.4505385756492615,1
Female,AP,0,0,0.36470910906791687,1
Female,AP,0,1,0.6733717918395996,0
Female,AP,0,0,0.3276155889034271,1
Female,AP,0,0,0.11333359032869339,1
Female,AP,0,1,0.7466457486152649,0
Female,AP,0,0,0.24431432783603668,1
Female,AP,0,0,0.38915544748306274,1
Female,AP,0,0,0.3934335708618164,1
Female,AP,0,1,0.640269935131073,0
Female,AP,0,1,0.6242396831512451,0
Female,AP,0,0,0.20735745131969452,1
Female,AP,0,0,0.31263968348503113,1
Female,AP,0,0,0.4801243841648102,1
Female,AP,0,1,0.5712419152259827,0
Female,AP,0,1,0.5929207801818848,0
Female,AP,0,0,0.1369265466928482,1
Female,AP,0,0,0.3683476746082306,1
Female,AP,0,1,0.6253052949905396,0
Female,AP,0,0,0.36183714866638184,1
Female,AP,0,0,0.45569777488708496,1
Female,AP,0,0,0.47768285870552063,1
Female,AP,0,0,0.14609156548976898,1
Female,AP,0,1,0.5289729833602905,0
Female,AP,0,0,0.35043397545814514,1
Female,AP,0,1,0.5437523126602173,0
Female,AP,0,0,0.12575414776802063,1
Female,AP,0,0,0.4122186601161957,1
Female,AP,0,0,0.07894193381071091,1
Female,AP,0,0,0.39379116892814636,1
Female,AP,0,1,0.71526038646698,0
Female,AP,0,0,0.3256450593471527,1
Female,AP,0,1,0.5658275485038757,0
Female,AP,0,0,0.3530130088329315,1
Female,AP,0,0,0.43456071615219116,1
Female,AP,0,0,0.28040507435798645,1
Female,AP,0,0,0.19740788638591766,1
Female,AP,0,0,0.3883799910545349,1
Female,AP,0,0,0.13735570013523102,1
Female,AP,0,1,0.5576843023300171,0
Female,AP,0,0,0.34358784556388855,1
Female,AP,0,0,0.2228078693151474,1
Female,AP,0,0,0.19689084589481354,1
Female,AP,0,0,0.4869839549064636,1
Female,AP,0,0,0.2015455812215805,1
Female,AP,0,0,0.20367379486560822,1
Female,AP,0,0,0.29417508840560913,1
Female,AP,0,0,0.353499174118042,1
Female,AP,0,1,0.6203353404998779,0
Female,AP,0,0,0.36194881796836853,1
Female,AP,0,0,0.29179319739341736,1
Female,AP,0,0,0.44879424571990967,1
Female,AP,0,0,0.34185928106307983,1
Female,AP,0,1,0.7001292705535889,0
Female,AP,0,0,0.1851745992898941,1
Female,AP,0,1,0.7642619013786316,0
Female,AP,0,0,0.2858707904815674,1
Female,AP,0,0,0.4421059489250183,1
Female,AP,0,1,0.7278844714164734,0
Female,AP,0,1,0.6890720725059509,0
Female,AP,0,0,0.24519114196300507,1
Female,AP,0,0,0.4050900638103485,1
Female,AP,0,1,0.6660190224647522,0
Female,AP,0,0,0.16085569560527802,1
Female,AP,0,0,0.4206772744655609,1
Female,AP,0,1,0.7735729217529297,0
Female,AP,0,1,0.7730935215950012,0
Female,AP,0,0,0.4595939517021179,1
Female,AP,0,0,0.3966478705406189,1
Female,AP,0,0,0.41077232360839844,1
Female,AP,0,1,0.547906756401062,0
Female,AP,0,1,0.5193909406661987,0
Female,AP,0,1,0.5839326977729797,0
Female,AP,0,1,0.7732871770858765,0
Female,AP,0,0,0.10884653776884079,1
Female,AP,0,1,0.515537679195404,0
Female,AP,0,0,0.4300951361656189,1
Female,AP,0,0,0.47625574469566345,1
Female,AP,0,0,0.4592098891735077,1
Female,AP,0,1,0.5600222945213318,0
Female,AP,0,0,0.26548635959625244,1
Female,AP,0,1,0.7558508515357971,0
Female,AP,0,0,0.3690374791622162,1
Female,AP,0,1,0.6959035396575928,0
Female,AP,0,0,0.4632304310798645,1
Female,AP,0,0,0.4494991898536682,1
Female,AP,0,1,0.5351967811584473,0
Female,AP,0,1,0.5690870881080627,0
Female,AP,0,0,0.49664807319641113,1
Female,AP,0,1,0.7232834696769714,0
Female,AP,0,0,0.3594009578227997,1
Female,AP,0,1,0.8036269545555115,0
Female,AP,0,0,0.3995693325996399,1
Female,AP,0,0,0.19746150076389313,1
Female,AP,0,0,0.2177523970603943,1
Female,AP,0,1,0.5692377090454102,0
Female,AP,0,0,0.20128194987773895,1
Female,AP,0,1,0.6445559859275818,0
Female,AP,0,0,0.3912205994129181,1
Female,AP,0,1,0.5739691853523254,0
Female,AP,0,1,0.5930980443954468,0
Female,AP,0,1,0.7237422466278076,0
Female,AP,0,1,0.6300986409187317,0
Female,AP,0,0,0.17921555042266846,1
Female,AP,0,0,0.4851263165473938,1
Female,AP,0,0,0.30670350790023804,1
Female,AP,0,0,0.16097795963287354,1
Female,AP,0,0,0.4623319208621979,1
Female,AP,0,0,0.2057168334722519,1
Female,AP,0,0,0.16863705217838287,1
Female,AP,0,0,0.3502886891365051,1
Female,AP,0,0,0.4367818236351013,1
Female,AP,0,0,0.21894614398479462,1
Female,AP,0,0,0.48627418279647827,1
Female,AP,0,0,0.49611717462539673,1
Female,AP,0,1,0.6870200634002686,0
Female,AP,0,1,0.6453693509101868,0
Female,AP,0,0,0.2305910736322403,1
Female,AP,0,0,0.26723283529281616,1
Female,AP,0,0,0.433451771736145,1
Female,AP,0,0,0.1898261159658432,1
Female,AP,0,0,0.4302915334701538,1
Female,AP,0,1,0.6227367520332336,0
Female,AP,0,0,0.14275498688220978,1
Female,AP,0,0,0.22615543007850647,1
Female,AP,0,0,0.40235474705696106,1
Female,AP,0,0,0.18394745886325836,1
Female,AP,0,1,0.7143296003341675,0
Female,AP,0,0,0.44960781931877136,1
Female,AP,0,0,0.3606145977973938,1
Female,AP,0,1,0.5880234241485596,0
Female,AP,0,1,0.6547250151634216,0
Female,AP,0,0,0.11739331483840942,1
Female,AP,0,0,0.1603556126356125,1
Female,AP,0,1,0.6854342818260193,0
Female,AP,0,1,0.5762685537338257,0
Female,AP,0,1,0.6064362525939941,0
Female,AP,0,0,0.2229795604944229,1
Female,AP,0,0,0.14957283437252045,1
Female,AP,0,0,0.3669925332069397,1
Female,AP,0,1,0.5918360948562622,0
Female,AP,0,0,0.17410078644752502,1
Female,AP,0,1,0.5060136914253235,0
Female,AP,0,1,0.6164803504943848,0
Female,AP,0,0,0.270723819732666,1
Female,AP,0,0,0.43924787640571594,1
Female,AP,0,0,0.24348486959934235,1
Female,AP,0,1,0.7450490593910217,0
Female,AP,0,1,0.6203905344009399,0
Female,AP,0,1,0.7708848118782043,0
Female,AP,0,0,0.2592926621437073,1
Female,AP,0,0,0.27780619263648987,1
Female,AP,0,1,0.749284029006958,0
Female,AP,0,0,0.44168177247047424,1
Female,AP,0,0,0.15940634906291962,1
Female,AP,0,0,0.2870725691318512,1
Female,AP,0,1,0.7435024976730347,0
Female,AP,0,0,0.40836086869239807,1
Female,AP,0,1,0.7384074926376343,0
Female,AP,0,0,0.16069155931472778,1
Female,AP,0,1,0.7530049681663513,0
Female,AP,0,1,0.8125548958778381,0
Female,AP,0,1,0.5093168020248413,0
Female,AP,0,1,0.5788761973381042,0
Female,AP,0,1,0.5993266701698303,0
Female,AP,0,0,0.4566308259963989,1
Female,AP,0,0,0.3430948853492737,1
Female,AP,0,0,0.4240160286426544,1
Female,AP,0,0,0.1646711379289627,1
Female,AP,0,1,0.5849717855453491,0
Female,AP,0,0,0.12269580364227295,1
Female,AP,0,0,0.4368225634098053,1
Female,AP,0,0,0.23552250862121582,1
Female,AP,0,0,0.2872934639453888,1
Female,AP,0,0,0.3102289140224457,1
Female,AP,0,0,0.4557058811187744,1
Female,AP,0,0,0.22994838654994965,1
Female,AP,0,0,0.42735621333122253,1
Female,AP,0,1,0.544415295124054,0
Female,AP,0,1,0.7096889615058899,0
Female,AP,0,1,0.5242587924003601,0
Female,AP,0,0,0.4005228281021118,1
Female,AP,0,0,0.4176064133644104,1
Female,AP,0,0,0.37214335799217224,1
Female,AP,0,0,0.2222052812576294,1
Female,AP,0,0,0.3127330541610718,1
Female,AP,0,0,0.23121625185012817,1
Female,AP,0,0,0.45127153396606445,1
Female,AP,0,0,0.20656108856201172,1
Female,AP,0,0,0.3148764371871948,1
Female,AP,0,0,0.1731664538383484,1
Female,AP,0,0,0.182279571890831,1
Female,AP,0,0,0.114564910531044,1
Female,AP,0,0,0.2047145664691925,1
Female,AP,0,0,0.4523891508579254,1
Female,AP,0,1,0.5957890152931213,0
Female,AP,0,1,0.655057966709137,0
Female,AP,0,1,0.6005785465240479,0
Female,AP,0,0,0.286936491727829,1
Female,AP,0,0,0.4158935546875,1
Female,AP,0,0,0.41485199332237244,1
Female,AP,0,0,0.45861244201660156,1
Female,AP,0,1,0.758453369140625,0
Female,AP,0,0,0.3315843641757965,1
Female,AP,0,0,0.4119301438331604,1
Female,AP,0,1,0.5938763618469238,0
Female,AP,0,0,0.4390801191329956,1
Female,AP,0,1,0.5269623398780823,0
Female,AP,0,0,0.18929362297058105,1
Female,AP,0,1,0.735260009765625,0
Female,AP,0,0,0.4546104967594147,1
Female,AP,0,0,0.3177330195903778,1
Female,AP,0,0,0.09956618398427963,1
Female,AP,0,0,0.10653812438249588,1
Female,AP,0,1,0.5236920118331909,0
Female,AP,0,0,0.4025491774082184,1
Female,AP,0,1,0.5297576189041138,0
Female,AP,0,0,0.4413352310657501,1
Female,AP,0,0,0.15512202680110931,1
Female,AP,0,1,0.6134325265884399,0
Female,AP,0,0,0.09696672856807709,1
Female,AP,0,0,0.3747199475765228,1
Female,AP,0,1,0.5862471461296082,0
Female,AP,0,0,0.27996495366096497,1
Female,AP,0,0,0.3683658242225647,1
Female,AP,0,0,0.16650810837745667,1
Female,AP,0,1,0.6622205972671509,0
Female,AP,0,1,0.5118520259857178,0
Male,PA,0,0,0.283737450838089,1
Male,PA,0,0,0.27858471870422363,1
Male,PA,0,0,0.11916933208703995,1
Male,PA,0,0,0.25153616070747375,1
Male,PA,0,0,0.25671443343162537,1
Male,PA,0,0,0.1698121428489685,1
Male,PA,0,0,0.46977102756500244,1
Male,PA,0,0,0.2751563787460327,1
Male,PA,0,1,0.624852180480957,0
Male,PA,0,1,0.5670037865638733,0
Male,PA,0,0,0.2757240831851959,1
Male,PA,0,0,0.10180157423019409,1
Male,PA,0,0,0.431375652551651,1
Male,PA,0,0,0.25679752230644226,1
Male,PA,0,1,0.5583712458610535,0
Male,PA,0,0,0.24378350377082825,1
Male,PA,0,0,0.40615347027778625,1
Male,PA,0,0,0.32833442091941833,1
Male,PA,0,0,0.32164040207862854,1
Male,PA,0,0,0.43403998017311096,1
Male,PA,0,0,0.23978044092655182,1
Male,PA,0,1,0.772152841091156,0
Male,PA,0,0,0.16972436010837555,1
Male,PA,0,0,0.2563072741031647,1
Male,PA,0,0,0.13930894434452057,1
Male,PA,0,0,0.40451765060424805,1
Male,PA,0,0,0.10017430782318115,1
Male,PA,0,0,0.29765886068344116,1
Male,PA,0,0,0.21431034803390503,1
Male,PA,0,0,0.3423832952976227,1
Male,PA,0,0,0.45896434783935547,1
Male,PA,0,0,0.2578587830066681,1
Male,PA,0,0,0.33154425024986267,1
Male,PA,0,0,0.2814011573791504,1
Male,PA,0,0,0.249650776386261,1
Male,PA,0,0,0.1940072774887085,1
Male,PA,0,0,0.19326846301555634,1
Male,PA,0,0,0.27690014243125916,1
Male,PA,0,0,0.20031458139419556,1
Male,PA,0,0,0.36123010516166687,1
Male,PA,0,0,0.1837330311536789,1
Male,PA,0,0,0.17989996075630188,1
Male,PA,0,0,0.4444505572319031,1
Male,PA,0,1,0.6847366094589233,0
Male,PA,0,0,0.2562279999256134,1
Male,PA,0,0,0.40822580456733704,1
Male,PA,0,0,0.24441839754581451,1
Male,PA,0,0,0.24899595975875854,1
Male,PA,0,0,0.1912347674369812,1
Male,PA,0,0,0.25489911437034607,1
Male,PA,0,0,0.4465692937374115,1
Male,PA,0,0,0.18928155303001404,1
Male,PA,0,0,0.28981801867485046,1
Male,PA,0,0,0.3008332848548889,1
Male,PA,0,0,0.39902475476264954,1
Male,PA,0,0,0.29570865631103516,1
Male,PA,0,0,0.3834959864616394,1
Male,PA,0,0,0.2755439877510071,1
Male,PA,0,0,0.24217578768730164,1
Male,PA,0,0,0.45712655782699585,1
Male,PA,0,1,0.7720693945884705,0
Male,PA,0,0,0.14670605957508087,1
Male,PA,0,0,0.3222172260284424,1
Male,PA,0,0,0.3546377122402191,1
Male,PA,0,0,0.22574132680892944,1
Male,PA,0,0,0.27304667234420776,1
Male,PA,0,0,0.3873017132282257,1
Male,PA,0,1,0.7858350276947021,0
Male,PA,0,0,0.4893028140068054,1
Male,PA,0,1,0.6635006070137024,0
Male,PA,0,1,0.517874538898468,0
Male,PA,0,0,0.15670157968997955,1
Male,PA,0,1,0.6760529279708862,0
Male,PA,0,0,0.23691512644290924,1
Male,PA,0,0,0.21872876584529877,1
Male,PA,0,0,0.47835761308670044,1
Male,PA,0,0,0.3389405608177185,1
Male,PA,0,0,0.20625753700733185,1
Male,PA,0,0,0.15840953588485718,1
Male,PA,0,0,0.32294002175331116,1
Male,PA,0,0,0.4328485429286957,1
Male,PA,0,0,0.35362178087234497,1
Male,PA,0,0,0.4390588402748108,1
Male,PA,0,0,0.3324686884880066,1
Male,PA,0,0,0.3467235863208771,1
Male,PA,0,1,0.8340718746185303,0
Male,PA,0,0,0.4335209131240845,1
Male,PA,0,0,0.24992214143276215,1
Male,PA,0,0,0.276813268661499,1
Male,PA,0,0,0.44333067536354065,1
Male,PA,0,0,0.2848082184791565,1
Male,PA,0,1,0.5948389768600464,0
Male,PA,0,0,0.20598247647285461,1
Male,PA,0,1,0.8594135046005249,0
Male,PA,0,0,0.2360885888338089,1
Male,PA,0,0,0.2826603651046753,1
Male,PA,0,0,0.19744449853897095,1
Male,PA,0,1,0.5746147632598877,0
Male,PA,0,0,0.15894809365272522,1
Male,PA,0,0,0.15550196170806885,1
Male,PA,0,0,0.4654706120491028,1
Male,PA,0,0,0.22359734773635864,1
Male,PA,0,0,0.2656940519809723,1
Male,PA,0,0,0.1568375676870346,1
Male,PA,0,0,0.3126318156719208,1
Male,PA,0,1,0.523306131362915,0
Male,PA,0,0,0.4860667586326599,1
Male,PA,0,0,0.29159191250801086,1
Male,PA,0,1,0.7643805742263794,0
Male,PA,0,0,0.39283287525177,1
Male,PA,0,0,0.2302355170249939,1
Male,PA,0,0,0.22057422995567322,1
Male,PA,0,0,0.22308678925037384,1
Male,PA,0,1,0.7889876365661621,0
Male,PA,0,0,0.13284778594970703,1
Male,PA,0,0,0.4159816801548004,1
Male,PA,0,0,0.3389292061328888,1
Male,PA,0,0,0.2778095304965973,1
Male,PA,0,0,0.49361735582351685,1
Male,PA,0,0,0.41247376799583435,1
Male,PA,0,0,0.20983466506004333,1
Male,PA,0,0,0.18585731089115143,1
Male,PA,0,0,0.18160684406757355,1
Male,PA,0,0,0.24761241674423218,1
Male,PA,0,0,0.3214970529079437,1
Male,PA,0,0,0.20869562029838562,1
Male,PA,0,0,0.43327707052230835,1
Male,PA,0,0,0.3800961971282959,1
Male,PA,0,0,0.13244697451591492,1
Male,PA,0,0,0.2887019217014313,1
Male,PA,0,0,0.3282241225242615,1
Male,PA,0,0,0.3629912734031677,1
Male,PA,0,0,0.2646426856517792,1
Male,PA,0,0,0.3037751317024231,1
Male,PA,0,0,0.25187331438064575,1
Male,PA,0,0,0.17204944789409637,1
Male,PA,0,0,0.2574191689491272,1
Male,PA,0,0,0.46535876393318176,1
Male,PA,0,0,0.3374648094177246,1
Male,PA,0,0,0.24288946390151978,1
Male,PA,0,0,0.19899076223373413,1
Male,PA,0,0,0.21834981441497803,1
Male,PA,0,0,0.2018512785434723,1
Male,PA,0,0,0.34257614612579346,1
Male,PA,0,0,0.21493828296661377,1
Male,PA,0,0,0.22106580436229706,1
Male,PA,0,0,0.4536595046520233,1
Male,PA,0,1,0.5479121804237366,0
Male,PA,0,0,0.2601308226585388,1
Male,PA,0,1,0.8677962422370911,0
Male,PA,0,0,0.18310630321502686,1
Male,PA,0,0,0.24733693897724152,1
Male,PA,0,0,0.3586093783378601,1
Male,PA,0,0,0.1568971574306488,1
Male,PA,0,0,0.35436248779296875,1
Male,PA,0,1,0.6766017079353333,0
Male,PA,0,1,0.6506019234657288,0
Male,PA,0,0,0.28753766417503357,1
Male,PA,0,0,0.20209847390651703,1
Male,PA,0,0,0.3410153090953827,1
Male,PA,0,0,0.19400885701179504,1
Male,PA,0,0,0.27568772435188293,1
Male,PA,0,0,0.401390939950943,1
Male,PA,0,0,0.231435626745224,1
Male,PA,0,0,0.206796795129776,1
Male,PA,0,1,0.5581464171409607,0
Male,PA,0,1,0.6305057406425476,0
Male,PA,0,0,0.42125439643859863,1
Male,PA,0,0,0.2483321875333786,1
Male,PA,0,0,0.1667073369026184,1
Male,PA,0,0,0.18813855946063995,1
Male,PA,0,0,0.20839940011501312,1
Male,PA,0,1,0.595260739326477,0
Male,PA,0,0,0.3650229573249817,1
Male,PA,0,1,0.6357941031455994,0
Male,PA,0,0,0.31210315227508545,1
Male,PA,0,0,0.3948802649974823,1
Male,PA,0,0,0.4994027316570282,1
Male,PA,0,1,0.5516384840011597,0
Male,PA,0,0,0.4644045829772949,1
Male,PA,0,0,0.1296243816614151,1
Male,PA,0,1,0.7451918721199036,0
Male,PA,0,0,0.20829559862613678,1
Male,PA,0,1,0.5852675437927246,0
Male,PA,0,1,0.7668154239654541,0
Male,PA,0,1,0.6386918425559998,0
Male,PA,0,1,0.6161972880363464,0
Male,PA,0,1,0.7997433543205261,0
Male,PA,0,1,0.6393526792526245,0
Male,PA,0,1,0.7825612425804138,0
Male,PA,0,0,0.15348729491233826,1
Male,PA,0,1,0.503179669380188,0
Male,PA,0,0,0.4877666234970093,1
Male,PA,0,0,0.2090584933757782,1
Male,PA,0,1,0.5715261101722717,0
Male,PA,0,0,0.18509957194328308,1
Male,PA,0,0,0.479427695274353,1
Male,PA,0,0,0.2862691283226013,1
Male,PA,0,0,0.16378596425056458,1
Male,PA,0,0,0.21225492656230927,1
Male,PA,0,0,0.22047756612300873,1
Male,PA,0,0,0.3567069172859192,1
Male,PA,0,1,0.5497633218765259,0
Male,PA,0,0,0.11318346858024597,1
Male,PA,0,0,0.2627377212047577,1
Male,PA,0,1,0.63746577501297,0
Male,PA,0,0,0.23753732442855835,1
Male,PA,0,0,0.24281039834022522,1
Male,PA,0,0,0.3038296103477478,1
Male,PA,0,0,0.13843771815299988,1
Male,PA,0,0,0.3389061987400055,1
Male,PA,0,1,0.5993509888648987,0
Male,PA,0,0,0.20323899388313293,1
Male,PA,0,0,0.22333070635795593,1
Male,PA,0,0,0.20157577097415924,1
Male,PA,0,0,0.12540458142757416,1
Male,PA,0,1,0.5882675647735596,0
Male,PA,0,0,0.27631667256355286,1
Male,PA,0,1,0.5568026900291443,0
Male,PA,0,1,0.5351380705833435,0
Male,PA,0,1,0.7510238885879517,0
Male,PA,0,1,0.5586299300193787,0
Male,PA,0,0,0.18206268548965454,1
Male,PA,0,0,0.29398679733276367,1
Male,PA,0,0,0.3510255515575409,1
Male,PA,0,0,0.19551272690296173,1
Male,PA,0,0,0.34011054039001465,1
Male,PA,0,0,0.2537355124950409,1
Male,PA,0,1,0.7776873111724854,0
Male,PA,0,0,0.18022692203521729,1
Male,PA,0,0,0.1600574105978012,1
Male,PA,0,1,0.5746596455574036,0
Male,PA,0,0,0.20364275574684143,1
Male,PA,0,0,0.41966158151626587,1
Male,PA,0,1,0.7486665844917297,0
Male,PA,0,0,0.33925217390060425,1
Male,PA,0,0,0.09495490789413452,1
Male,PA,0,0,0.17812936007976532,1
Male,PA,0,0,0.33017224073410034,1
Male,PA,0,0,0.22475790977478027,1
Male,PA,0,0,0.14865204691886902,1
Male,PA,0,0,0.21954283118247986,1
Male,PA,0,0,0.2552124559879303,1
Male,PA,0,0,0.4449947774410248,1
Male,PA,0,1,0.5754806995391846,0
Male,PA,0,0,0.31117382645606995,1
Male,PA,0,0,0.43109118938446045,1
Male,PA,0,1,0.7139291763305664,0
Male,PA,0,1,0.6243484020233154,0
Male,PA,0,0,0.38931748270988464,1
Male,PA,0,1,0.5238919854164124,0
Male,PA,0,0,0.43345966935157776,1
Male,PA,0,0,0.1620515137910843,1
Male,PA,0,0,0.4362509846687317,1
Male,PA,0,0,0.31413212418556213,1
Male,PA,0,0,0.3183459937572479,1
Male,PA,0,0,0.495370090007782,1
Male,PA,0,1,0.8273616433143616,0
Male,PA,0,1,0.5406506061553955,0
Male,PA,0,0,0.16052760183811188,1
Male,PA,0,0,0.2238832712173462,1
Male,PA,0,1,0.6954521536827087,0
Male,PA,0,1,0.6587325930595398,0
Male,PA,0,0,0.14984124898910522,1
Male,PA,0,0,0.17092181742191315,1
Male,PA,0,0,0.255878746509552,1
Male,PA,0,0,0.18603859841823578,1
Male,PA,0,0,0.18072159588336945,1
Male,PA,0,0,0.302388072013855,1
Male,PA,0,0,0.09531664848327637,1
Male,PA,0,0,0.34543830156326294,1
Male,PA,0,0,0.44081753492355347,1
Male,PA,0,0,0.21335244178771973,1
Male,PA,0,1,0.6951303482055664,0
Male,PA,0,0,0.18675322830677032,1
Male,PA,0,1,0.5165953040122986,0
Male,PA,0,0,0.2648007273674011,1
Male,PA,0,1,0.557187020778656,0
Male,PA,0,0,0.3133907914161682,1
Male,PA,0,0,0.28395310044288635,1
Male,PA,0,0,0.31078869104385376,1
Male,PA,0,1,0.767768144607544,0
Male,PA,0,0,0.4163711667060852,1
Male,PA,0,1,0.5022890567779541,0
Male,PA,0,1,0.7974053025245667,0
Male,PA,0,0,0.32762861251831055,1
Male,PA,0,1,0.5626885890960693,0
Male,PA,0,1,0.8500891327857971,0
Male,PA,0,1,0.6986672878265381,0
Male,PA,0,1,0.7986040711402893,0
Male,PA,0,0,0.43053460121154785,1
Male,PA,0,1,0.5556925535202026,0
Male,PA,0,1,0.6254799365997314,0
Male,PA,0,0,0.28095993399620056,1
Male,PA,0,0,0.1354745775461197,1
Male,PA,0,0,0.3613177537918091,1
Male,PA,0,0,0.42328348755836487,1
Male,PA,0,0,0.2594325542449951,1
Male,PA,0,1,0.7511288523674011,0
Male,PA,0,0,0.3584904372692108,1
Male,PA,0,0,0.3435820937156677,1
Male,PA,0,0,0.4176503121852875,1
Male,PA,0,1,0.6954541206359863,0
Male,PA,0,0,0.27112093567848206,1
Male,PA,0,0,0.38338354229927063,1
Male,PA,0,0,0.19328320026397705,1
Male,PA,0,0,0.4960086941719055,1
Male,PA,0,0,0.15510684251785278,1
Male,PA,0,1,0.7381818890571594,0
Male,PA,0,1,0.7311555743217468,0
Male,PA,0,0,0.21048122644424438,1
Male,PA,0,1,0.623326301574707,0
Male,PA,0,0,0.33687925338745117,1
Male,PA,0,0,0.2479345202445984,1
Male,PA,0,0,0.23285873234272003,1
Male,PA,0,0,0.27154648303985596,1
Male,PA,0,1,0.6837096810340881,0
Male,PA,0,0,0.13813620805740356,1
Male,PA,0,1,0.7966629862785339,0
Male,PA,0,0,0.23811973631381989,1
Male,PA,0,0,0.09956026077270508,1
Male,PA,0,0,0.2507933974266052,1
Male,PA,0,0,0.12258254736661911,1
Male,PA,0,0,0.3588221073150635,1
Male,PA,0,1,0.5692944526672363,0
Male,PA,0,1,0.7947325706481934,0
Male,PA,0,0,0.11741426587104797,1
Male,PA,0,0,0.34962892532348633,1
Male,PA,0,0,0.10887125879526138,1
Male,PA,0,0,0.1414206475019455,1
Male,PA,0,1,0.5504148006439209,0
Male,PA,0,1,0.5561719536781311,0
Male,PA,0,0,0.4391018748283386,1
Male,PA,0,1,0.8080733418464661,0
Male,PA,0,1,0.6342365741729736,0
Male,PA,0,0,0.1652146577835083,1
Male,PA,0,0,0.1651708334684372,1
Male,PA,0,0,0.4417303204536438,1
Male,PA,0,0,0.28524908423423767,1
Male,PA,0,0,0.4029526710510254,1
Male,PA,0,0,0.1937372386455536,1
Male,PA,0,0,0.38013067841529846,1
Male,PA,0,0,0.14395800232887268,1
Male,PA,0,0,0.24514523148536682,1
Male,PA,0,1,0.6587840914726257,0
Male,PA,0,1,0.788871169090271,0
Male,PA,0,0,0.46441248059272766,1
Male,PA,0,0,0.161087304353714,1
Male,PA,0,1,0.6747053861618042,0
Male,PA,0,0,0.28328782320022583,1
Male,PA,0,0,0.48755934834480286,1
Male,PA,0,0,0.29736143350601196,1
Male,PA,0,1,0.6027325391769409,0
