Gender,View,True_Label,Pred_Label,Pred_Prob,Correct
Male,PA,0,0,0.4129374325275421,1
Male,PA,0,1,0.6410996317863464,0
Male,PA,0,0,0.3997967839241028,1
Male,PA,0,0,0.1549450010061264,1
Male,PA,0,0,0.2538287341594696,1
Male,PA,0,0,0.273030549287796,1
Male,PA,0,1,0.5856239795684814,0
Male,PA,0,0,0.3836188316345215,1
Male,PA,0,0,0.2460317462682724,1
Male,PA,0,0,0.2997678816318512,1
Male,PA,0,0,0.31051287055015564,1
Male,PA,0,0,0.235773965716362,1
Male,PA,0,1,0.7036651372909546,0
Male,PA,0,0,0.25319382548332214,1
Male,PA,0,1,0.5762311816215515,0
Male,PA,0,0,0.30888065695762634,1
Male,PA,0,0,0.3735194206237793,1
Male,PA,0,0,0.297219455242157,1
Male,PA,0,1,0.5241100192070007,0
Male,PA,0,0,0.4326440095901489,1
Male,PA,0,0,0.337770015001297,1
Male,PA,0,0,0.31519001722335815,1
Male,PA,0,0,0.21222075819969177,1
Male,PA,0,0,0.15089668333530426,1
Male,PA,0,0,0.3869169056415558,1
Male,PA,0,0,0.3642209470272064,1
Male,PA,0,1,0.5719785094261169,0
Male,PA,0,0,0.3517810106277466,1
Male,PA,0,1,0.6675893068313599,0
Male,PA,0,0,0.337801069021225,1
Male,PA,0,1,0.6697907447814941,0
Male,PA,0,1,0.5479137897491455,0
Male,PA,0,0,0.2795138657093048,1
Male,PA,0,0,0.1758294254541397,1
Male,PA,0,0,0.3960157036781311,1
Male,PA,0,0,0.41867995262145996,1
Male,PA,0,0,0.4722875654697418,1
Male,PA,0,0,0.2922295331954956,1
Male,PA,0,1,0.6693434715270996,0
Male,PA,0,0,0.3835873007774353,1
Male,PA,0,0,0.24237817525863647,1
Male,PA,0,0,0.3822488486766815,1
Male,PA,0,0,0.24054840207099915,1
Male,PA,0,0,0.49778449535369873,1
Male,PA,0,1,0.6834790706634521,0
Male,PA,0,0,0.31827107071876526,1
Male,PA,0,0,0.15424267947673798,1
Male,PA,0,0,0.4261796474456787,1
Male,PA,0,0,0.3019937574863434,1
Male,PA,0,0,0.3158799111843109,1
Male,PA,0,0,0.23591618239879608,1
Male,PA,0,0,0.1930575966835022,1
Male,PA,0,1,0.652296781539917,0
Male,PA,0,0,0.334673672914505,1
Male,PA,0,0,0.35002246499061584,1
Male,PA,0,1,0.6502944231033325,0
Male,PA,0,1,0.5135390758514404,0
Male,PA,0,1,0.6310490965843201,0
Male,PA,0,1,0.653226912021637,0
Male,PA,0,0,0.30138251185417175,1
Male,PA,0,0,0.33127522468566895,1
Male,PA,0,0,0.21360978484153748,1
Male,PA,0,0,0.1850660741329193,1
Male,PA,0,0,0.26550689339637756,1
Male,PA,0,0,0.40173202753067017,1
Male,PA,0,0,0.1913338452577591,1
Male,PA,0,0,0.39067134261131287,1
Male,PA,0,1,0.6834133863449097,0
Male,PA,0,0,0.2780938148498535,1
Male,PA,0,0,0.34816768765449524,1
Male,PA,0,0,0.4512477517127991,1
Male,PA,0,0,0.4542032778263092,1
Male,PA,0,0,0.36106300354003906,1
Male,PA,0,0,0.27306970953941345,1
Male,PA,0,0,0.40204542875289917,1
Male,PA,0,0,0.3411027193069458,1
Male,PA,0,0,0.16000644862651825,1
Male,PA,0,0,0.23238924145698547,1
Male,PA,0,0,0.2644858956336975,1
Male,PA,0,0,0.2658454179763794,1
Male,PA,0,0,0.2790105640888214,1
Male,PA,0,0,0.11916692554950714,1
Male,PA,0,0,0.4128243029117584,1
Male,PA,0,1,0.5303747057914734,0
Male,PA,0,0,0.25399917364120483,1
Male,PA,0,1,0.5237380862236023,0
Male,PA,0,0,0.38413864374160767,1
Male,PA,0,1,0.7371370792388916,0
Male,PA,0,0,0.37739822268486023,1
Male,PA,0,1,0.5094248652458191,0
Male,PA,0,0,0.30052435398101807,1
Male,PA,0,1,0.5344555377960205,0
Male,PA,0,0,0.4544708728790283,1
Male,PA,0,0,0.41859784722328186,1
Male,PA,0,1,0.7104930281639099,0
Male,PA,0,0,0.23799502849578857,1
Male,PA,0,0,0.38219332695007324,1
Male,PA,0,1,0.6481278538703918,0
Male,PA,0,1,0.5155082941055298,0
Male,PA,0,1,0.9482076168060303,0
Male,PA,0,1,0.644639253616333,0
Male,PA,0,0,0.476693332195282,1
Male,PA,0,1,0.6583837270736694,0
Male,PA,0,0,0.4003509283065796,1
Male,PA,0,0,0.46125030517578125,1
Male,PA,0,0,0.37306320667266846,1
Male,PA,0,1,0.5469618439674377,0
Male,PA,0,0,0.2873835861682892,1
Male,PA,0,1,0.651990532875061,0
Male,PA,0,0,0.386563241481781,1
Male,PA,0,0,0.47461214661598206,1
Male,PA,0,0,0.30359947681427,1
Male,PA,0,1,0.8819306492805481,0
Male,PA,0,0,0.3001072108745575,1
Male,PA,0,0,0.2255185842514038,1
Male,PA,0,0,0.31764355301856995,1
Male,PA,0,0,0.37080124020576477,1
Male,PA,0,0,0.30141791701316833,1
Male,PA,0,1,0.8986676931381226,0
Male,PA,0,1,0.8066214919090271,0
Male,PA,0,0,0.43122610449790955,1
Male,PA,0,1,0.5773802399635315,0
Male,PA,0,0,0.28411945700645447,1
Male,PA,0,0,0.4529455602169037,1
Male,PA,0,0,0.37071290612220764,1
Male,PA,0,1,0.5064841508865356,0
Male,PA,0,0,0.4344429075717926,1
Male,PA,0,0,0.28170982003211975,1
Male,PA,0,1,0.6430550217628479,0
Male,PA,0,0,0.42178165912628174,1
Male,PA,0,0,0.24883848428726196,1
Male,PA,0,0,0.16269947588443756,1
Male,PA,0,0,0.4511444866657257,1
Male,PA,0,1,0.5000099539756775,0
Male,PA,0,1,0.6210535764694214,0
Male,PA,0,1,0.7416866421699524,0
Male,PA,0,0,0.2531326115131378,1
Male,PA,0,0,0.44821375608444214,1
Male,PA,0,0,0.43458807468414307,1
Male,PA,0,0,0.31036707758903503,1
Male,PA,0,0,0.37179380655288696,1
Male,PA,0,1,0.5717635750770569,0
Male,PA,0,0,0.4125334620475769,1
Male,PA,0,1,0.8133729696273804,0
Male,PA,0,1,0.532658576965332,0
Male,PA,0,0,0.41849395632743835,1
Male,PA,0,0,0.19388332962989807,1
Male,PA,0,0,0.14608825743198395,1
Male,PA,0,0,0.17482301592826843,1
Male,PA,0,0,0.42908623814582825,1
Male,PA,0,0,0.3945607841014862,1
Male,PA,0,1,0.5100802779197693,0
Male,PA,0,0,0.32171332836151123,1
Male,PA,0,0,0.36827465891838074,1
Male,PA,0,1,0.7194554805755615,0
Male,PA,0,1,0.5512858629226685,0
Male,PA,0,1,0.5365713834762573,0
Male,PA,0,1,0.57332843542099,0
Male,PA,0,1,0.6999902725219727,0
Male,PA,0,0,0.14367954432964325,1
Male,PA,0,1,0.7226669192314148,0
Male,PA,0,1,0.5584501624107361,0
Male,PA,0,0,0.32269999384880066,1
Male,PA,0,1,0.6150684356689453,0
Male,PA,0,1,0.8530356884002686,0
Male,PA,0,1,0.5131514072418213,0
Male,PA,0,0,0.4405256509780884,1
Male,PA,0,0,0.2758258879184723,1
Male,PA,0,0,0.2325301617383957,1
Male,PA,0,0,0.22481167316436768,1
Male,PA,0,0,0.34818562865257263,1
Male,PA,0,1,0.5964495539665222,0
Male,PA,0,1,0.5504350662231445,0
Male,PA,0,1,0.553708016872406,0
Male,PA,0,0,0.3212250769138336,1
Male,PA,0,1,0.5004806518554688,0
Male,PA,0,1,0.5086183547973633,0
Male,PA,0,0,0.20651276409626007,1
Male,PA,0,0,0.19608314335346222,1
Male,PA,0,0,0.1800258755683899,1
Male,PA,0,0,0.16375859081745148,1
Male,PA,0,0,0.2405211627483368,1
Male,PA,0,1,0.5587582588195801,0
Male,PA,0,0,0.3401041030883789,1
Male,PA,0,0,0.272441565990448,1
Male,PA,0,1,0.5291358828544617,0
Male,PA,0,0,0.3124542236328125,1
Male,PA,0,0,0.2564776837825775,1
Male,PA,0,0,0.49957266449928284,1
Male,PA,0,0,0.28713953495025635,1
Male,PA,0,0,0.24476823210716248,1
Male,PA,0,0,0.4982973635196686,1
Male,PA,0,0,0.4712051451206207,1
Male,PA,0,0,0.14918100833892822,1
Male,PA,0,1,0.5228646397590637,0
Male,PA,0,0,0.3145885169506073,1
Male,PA,0,1,0.6028497219085693,0
Male,PA,0,0,0.27561303973197937,1
Male,PA,0,0,0.3577623665332794,1
Male,PA,0,0,0.3730902373790741,1
Male,PA,0,0,0.4623311460018158,1
Male,PA,0,0,0.4605979919433594,1
Male,PA,0,0,0.27824243903160095,1
Male,PA,0,0,0.15856610238552094,1
Male,PA,0,0,0.23875272274017334,1
Male,PA,0,0,0.2645670473575592,1
Male,PA,0,0,0.4497091770172119,1
Male,PA,0,0,0.36105307936668396,1
Male,PA,0,0,0.444916307926178,1
Male,PA,0,0,0.2982972264289856,1
Male,PA,0,0,0.4396287500858307,1
Male,PA,0,0,0.4876147210597992,1
Male,PA,0,1,0.6722740530967712,0
Male,PA,0,0,0.4325259029865265,1
Male,PA,0,1,0.8288585543632507,0
Male,PA,0,0,0.1708781123161316,1
Male,PA,0,0,0.49147701263427734,1
Male,PA,0,0,0.3175768554210663,1
Male,PA,0,0,0.343025267124176,1
Male,PA,0,0,0.4709210991859436,1
Male,PA,0,0,0.32859545946121216,1
Male,PA,0,0,0.2818724811077118,1
Male,PA,0,0,0.38450202345848083,1
Male,PA,0,0,0.39972785115242004,1
Male,PA,0,1,0.7045661211013794,0
Male,PA,0,0,0.47112467885017395,1
Male,PA,0,0,0.35352104902267456,1
Male,PA,0,1,0.647746741771698,0
Male,PA,0,0,0.3279617428779602,1
Male,PA,0,0,0.3791671693325043,1
Male,PA,0,1,0.5148282647132874,0
Male,PA,0,0,0.31082379817962646,1
Male,PA,0,0,0.20170073211193085,1
Male,PA,0,0,0.4742887318134308,1
Male,PA,0,1,0.510587751865387,0
Male,PA,0,0,0.3964448869228363,1
Male,PA,0,1,0.7101255655288696,0
Male,PA,0,0,0.36673498153686523,1
Male,PA,0,0,0.3334285318851471,1
Male,PA,0,0,0.17152190208435059,1
Male,PA,0,0,0.3045484721660614,1
Male,PA,0,0,0.3252866566181183,1
Male,PA,0,0,0.2787330150604248,1
Male,PA,0,0,0.4175659716129303,1
Male,PA,0,0,0.31749263405799866,1
Male,PA,0,0,0.21601054072380066,1
Male,PA,0,0,0.4473039507865906,1
Male,PA,0,0,0.31460338830947876,1
Male,PA,0,0,0.26768380403518677,1
Male,PA,0,0,0.3668610453605652,1
Male,PA,0,0,0.31753453612327576,1
Male,PA,0,1,0.6742217540740967,0
Male,PA,0,0,0.3241663873195648,1
Male,PA,0,1,0.6685937643051147,0
Male,PA,0,0,0.150495707988739,1
Male,PA,0,0,0.21378101408481598,1
Male,PA,0,0,0.14215464890003204,1
Male,PA,0,0,0.4347212016582489,1
Male,PA,0,1,0.5483179092407227,0
Male,PA,0,0,0.4758065342903137,1
Male,PA,0,0,0.3830302059650421,1
Male,PA,0,0,0.30550655722618103,1
Male,PA,0,0,0.477741003036499,1
Male,PA,0,0,0.13492326438426971,1
Male,PA,0,1,0.503680408000946,0
Male,PA,0,0,0.3930470943450928,1
Male,PA,0,0,0.20008012652397156,1
Male,PA,0,0,0.2950250506401062,1
Male,PA,0,1,0.5437766909599304,0
Male,PA,0,1,0.6959400177001953,0
Male,PA,0,1,0.5313286185264587,0
Male,PA,0,0,0.48789095878601074,1
Male,PA,0,1,0.6692445278167725,0
Male,PA,0,0,0.35638976097106934,1
Male,PA,0,0,0.32055139541625977,1
Male,PA,0,0,0.40705692768096924,1
Male,PA,0,0,0.4012468755245209,1
Male,PA,0,0,0.3144071102142334,1
Male,PA,0,0,0.29408764839172363,1
Male,PA,0,0,0.3663237988948822,1
Male,PA,0,1,0.5663061738014221,0
Male,PA,0,1,0.8293740153312683,0
Male,PA,0,1,0.5775870084762573,0
Male,PA,0,0,0.22900274395942688,1
Male,PA,0,0,0.36433228850364685,1
Male,PA,0,0,0.35216638445854187,1
Male,PA,0,0,0.2079409658908844,1
Male,PA,0,1,0.5051224231719971,0
Male,PA,0,0,0.1814405769109726,1
Male,PA,0,1,0.5668772459030151,0
Male,PA,0,1,0.5143213868141174,0
Male,PA,0,0,0.4800659716129303,1
Male,PA,0,0,0.49848389625549316,1
Male,PA,0,1,0.9038532972335815,0
Male,PA,0,0,0.49612805247306824,1
Male,PA,0,1,0.6061667203903198,0
Male,PA,0,0,0.3061416447162628,1
Male,PA,0,0,0.46259745955467224,1
Male,PA,0,1,0.5188258290290833,0
Male,PA,0,0,0.4785802662372589,1
Male,PA,0,1,0.5697992444038391,0
Male,PA,0,0,0.46114301681518555,1
Male,PA,0,0,0.45815637707710266,1
Male,PA,0,0,0.3097797930240631,1
Male,PA,0,1,0.500421404838562,0
Male,PA,0,0,0.18276071548461914,1
Male,PA,0,0,0.309478223323822,1
Male,PA,0,0,0.32551032304763794,1
Male,PA,0,0,0.21058005094528198,1
Male,PA,0,0,0.16287611424922943,1
Male,PA,0,0,0.3936605155467987,1
Male,PA,0,0,0.22110864520072937,1
Male,PA,0,0,0.3865307569503784,1
Male,PA,0,0,0.45995569229125977,1
Male,PA,0,0,0.4338277578353882,1
Male,PA,0,0,0.30765286087989807,1
Male,PA,0,1,0.7550222277641296,0
Male,PA,0,0,0.20296481251716614,1
Male,PA,0,0,0.3866839110851288,1
Male,PA,0,0,0.2206452190876007,1
Male,PA,0,1,0.810371458530426,0
Male,PA,0,0,0.36879605054855347,1
Male,PA,0,1,0.6960654258728027,0
Male,PA,0,0,0.40397006273269653,1
Male,PA,0,0,0.29699236154556274,1
Male,PA,0,0,0.35427483916282654,1
Male,PA,0,1,0.608843982219696,0
Male,PA,0,0,0.46515288949012756,1
Male,PA,0,0,0.3920331597328186,1
Male,PA,0,0,0.33688241243362427,1
Male,PA,0,0,0.24684777855873108,1
Male,PA,0,0,0.37804335355758667,1
Male,PA,0,0,0.3431282341480255,1
Male,PA,0,1,0.5441910624504089,0
Male,PA,0,0,0.4935147166252136,1
Male,PA,0,0,0.11962383985519409,1
Male,PA,0,0,0.3827345073223114,1
Male,PA,0,1,0.5562116503715515,0
Male,PA,0,0,0.3714189827442169,1
Male,PA,0,0,0.32996270060539246,1
Male,PA,0,0,0.38097408413887024,1
Male,PA,0,0,0.31720981001853943,1
Male,PA,0,0,0.15692579746246338,1
Male,PA,0,0,0.4698368012905121,1
Male,PA,0,0,0.2188998907804489,1
Male,PA,0,0,0.1786777228116989,1
Male,PA,0,0,0.42296162247657776,1
Male,PA,0,0,0.2863786220550537,1
Male,PA,0,0,0.4228501617908478,1
Male,PA,0,0,0.4633919298648834,1
Male,PA,0,0,0.21181826293468475,1
Male,PA,0,0,0.3401268720626831,1
Male,PA,0,0,0.33678585290908813,1
Male,PA,0,1,0.7781162261962891,0
Male,PA,0,0,0.19640015065670013,1
Male,PA,0,0,0.48371344804763794,1
Male,PA,0,0,0.18781143426895142,1
Male,PA,0,0,0.3256850838661194,1
Male,PA,0,0,0.31780532002449036,1
Male,PA,0,1,0.7361924052238464,0
Male,PA,0,1,0.6319316029548645,0
Male,PA,0,1,0.7731485366821289,0
Male,PA,0,0,0.42055511474609375,1
Male,PA,0,0,0.38060107827186584,1
Male,PA,0,0,0.15941007435321808,1
Male,PA,0,0,0.3144402503967285,1
Male,PA,0,0,0.2237699180841446,1
Male,PA,0,1,0.5929785370826721,0
Male,PA,0,1,0.5778191089630127,0
Male,PA,0,0,0.15192237496376038,1
Male,PA,0,1,0.7706041932106018,0
Male,PA,0,0,0.2345537394285202,1
Male,PA,0,0,0.26972681283950806,1
Male,PA,0,1,0.5305202007293701,0
Male,PA,0,0,0.4585587680339813,1
Male,PA,0,0,0.24712446331977844,1
Male,PA,0,0,0.3936316668987274,1
Male,PA,0,0,0.24511830508708954,1
Male,PA,0,1,0.6282451152801514,0
Male,PA,0,0,0.3163207769393921,1
Male,PA,0,0,0.3104805648326874,1
Male,PA,0,0,0.4701494872570038,1
Male,PA,0,1,0.6771932244300842,0
Male,PA,0,0,0.39944714307785034,1
Male,PA,0,0,0.2774796187877655,1
Male,PA,0,0,0.30010831356048584,1
Male,PA,0,0,0.33437031507492065,1
Male,PA,0,0,0.27283182740211487,1
Male,PA,0,0,0.4215344786643982,1
Male,PA,0,0,0.2532634437084198,1
Male,PA,0,1,0.5878750085830688,0
Male,PA,0,1,0.5221310257911682,0
Male,PA,0,1,0.8089562654495239,0
Male,PA,0,0,0.4870498776435852,1
Male,PA,0,1,0.6252955198287964,0
Male,PA,0,0,0.32998743653297424,1
Male,PA,0,0,0.19853456318378448,1
Male,PA,0,0,0.2737043797969818,1
Male,PA,0,0,0.3195895552635193,1
Male,PA,0,0,0.3634617328643799,1
Male,PA,0,0,0.4498801827430725,1
Male,PA,0,0,0.34826359152793884,1
Male,PA,0,0,0.23181681334972382,1
Male,PA,0,0,0.23058976233005524,1
Male,PA,0,0,0.10389523953199387,1
Male,PA,0,0,0.3941773474216461,1
Male,PA,0,0,0.28533732891082764,1
Male,PA,0,0,0.34526339173316956,1
Male,PA,0,0,0.288923442363739,1
Male,PA,0,1,0.7509806156158447,0
Male,PA,0,1,0.6414514780044556,0
Male,PA,0,0,0.2312147468328476,1
Male,PA,0,0,0.3609255254268646,1
Male,PA,0,0,0.1310039907693863,1
Male,PA,0,0,0.3705355226993561,1
Male,PA,0,0,0.24053768813610077,1
Male,PA,0,0,0.4314642548561096,1
Male,PA,0,0,0.24576501548290253,1
Male,PA,0,1,0.5100123882293701,0
Male,PA,0,0,0.23239478468894958,1
Male,PA,0,0,0.493880033493042,1
Male,PA,0,0,0.2107696384191513,1
Male,PA,0,0,0.31150373816490173,1
Male,PA,0,1,0.6353484392166138,0
Male,PA,0,0,0.4290350675582886,1
Male,PA,0,0,0.49255630373954773,1
Male,PA,0,0,0.19066232442855835,1
Male,PA,0,0,0.4598120152950287,1
Male,PA,0,0,0.3208877742290497,1
Male,PA,0,0,0.4016896188259125,1
Male,PA,0,0,0.3459971249103546,1
Male,PA,0,0,0.3214710056781769,1
Male,PA,0,0,0.3501399755477905,1
Male,PA,0,0,0.22820116579532623,1
Male,PA,0,0,0.38877642154693604,1
Male,PA,0,1,0.6536179184913635,0
Male,PA,0,0,0.19174546003341675,1
Male,PA,0,1,0.6791121363639832,0
Male,PA,0,1,0.7327643036842346,0
Male,PA,0,0,0.24366717040538788,1
Male,PA,0,0,0.43389567732810974,1
Male,PA,0,0,0.2648322284221649,1
Male,PA,0,0,0.23435844480991364,1
Male,PA,0,0,0.3763454258441925,1
Male,PA,0,0,0.305935800075531,1
Male,PA,0,0,0.36024096608161926,1
Male,PA,0,0,0.36625805497169495,1
Male,PA,0,1,0.7607405185699463,0
Male,PA,0,1,0.8190352320671082,0
Male,PA,0,0,0.4501590132713318,1
Male,PA,0,0,0.296532541513443,1
Male,PA,0,1,0.6452046036720276,0
Male,PA,0,1,0.5721508264541626,0
Male,PA,0,0,0.3928174078464508,1
Male,PA,0,0,0.29684215784072876,1
Male,PA,0,0,0.4261184334754944,1
Male,PA,0,0,0.18857938051223755,1
Male,PA,0,0,0.3621794283390045,1
Male,PA,0,0,0.37267711758613586,1
Male,PA,0,0,0.42070019245147705,1
Male,PA,0,0,0.27339908480644226,1
Male,PA,0,0,0.21909984946250916,1
Male,PA,0,0,0.39832234382629395,1
Male,PA,0,0,0.38584548234939575,1
Male,PA,0,0,0.3356259763240814,1
Male,PA,0,0,0.4555143415927887,1
Male,PA,0,0,0.4883537292480469,1
Male,PA,0,0,0.44848012924194336,1
Male,PA,0,0,0.34071752429008484,1
Male,PA,0,0,0.18593701720237732,1
Male,PA,0,0,0.2596988081932068,1
Male,PA,0,0,0.2869105339050293,1
Male,PA,0,0,0.2863214612007141,1
Male,PA,0,0,0.3507910966873169,1
Male,PA,0,0,0.3975694477558136,1
Male,PA,0,0,0.4058115482330322,1
Male,PA,0,1,0.8505595922470093,0
Male,PA,0,0,0.16083526611328125,1
Male,PA,0,1,0.64007967710495,0
Male,PA,0,0,0.28183168172836304,1
Male,PA,0,0,0.4771166741847992,1
Male,PA,0,0,0.4736270606517792,1
Male,PA,0,0,0.28123408555984497,1
Male,PA,0,1,0.5832399129867554,0
Male,PA,0,0,0.49240320920944214,1
Male,PA,0,0,0.2626740038394928,1
Male,PA,0,0,0.24116511642932892,1
Male,PA,0,0,0.4314846694469452,1
Male,PA,0,0,0.3068433403968811,1
Male,PA,0,1,0.713850736618042,0
Male,PA,0,1,0.765825629234314,0
Male,PA,0,0,0.384108304977417,1
Male,PA,0,1,0.6886533498764038,0
Male,PA,0,0,0.35665565729141235,1
Male,PA,0,0,0.2865417003631592,1
Male,PA,0,0,0.3871808648109436,1
Male,PA,0,0,0.3808927834033966,1
Male,PA,0,0,0.36171555519104004,1
Male,PA,0,0,0.3614000082015991,1
Male,PA,0,0,0.16798879206180573,1
Male,PA,0,1,0.6440293192863464,0
Male,PA,0,0,0.35930368304252625,1
Male,PA,0,0,0.49624890089035034,1
Male,PA,0,1,0.5562372803688049,0
Male,PA,0,0,0.2891446650028229,1
Male,PA,0,1,0.571309506893158,0
Male,PA,0,0,0.3789536952972412,1
Male,PA,0,1,0.5404731631278992,0
Male,PA,0,0,0.3718002736568451,1
Male,PA,0,1,0.5662550926208496,0
Male,PA,0,0,0.31028762459754944,1
Male,PA,0,0,0.16639958322048187,1
Male,PA,0,0,0.4989098608493805,1
Male,PA,0,0,0.43851879239082336,1
Male,PA,0,0,0.3429190218448639,1
Male,PA,0,0,0.48585256934165955,1
Male,PA,0,0,0.48360475897789,1
Male,PA,0,0,0.304758757352829,1
Male,PA,0,0,0.23798052966594696,1
Male,PA,0,0,0.22094745934009552,1
Male,PA,0,0,0.16831640899181366,1
Male,PA,0,0,0.47716036438941956,1
Male,PA,0,0,0.32390809059143066,1
Male,PA,0,0,0.3055265247821808,1
Male,PA,0,0,0.35370877385139465,1
Male,PA,0,1,0.625436544418335,0
Male,PA,0,0,0.37094223499298096,1
Male,PA,0,0,0.4443438649177551,1
Male,PA,0,0,0.25337207317352295,1
Male,PA,0,0,0.18650224804878235,1
Male,PA,0,0,0.4672154486179352,1
Male,PA,0,0,0.39483535289764404,1
Male,PA,0,0,0.2539716958999634,1
Male,PA,0,0,0.4749702215194702,1
Male,PA,0,1,0.526772141456604,0
Male,PA,0,0,0.3431200087070465,1
Male,PA,0,0,0.31650927662849426,1
Male,PA,0,1,0.7727667093276978,0
Male,PA,0,0,0.4328220784664154,1
Male,PA,0,1,0.5243682265281677,0
Male,PA,0,0,0.25509437918663025,1
Male,PA,0,0,0.37879228591918945,1
Male,PA,0,0,0.3688702881336212,1
Male,PA,0,0,0.23636604845523834,1
Male,PA,0,0,0.4185046851634979,1
Male,PA,0,1,0.5795592069625854,0
Male,PA,0,0,0.27354666590690613,1
Male,PA,0,1,0.9243212342262268,0
Male,PA,0,0,0.2128523886203766,1
Male,PA,0,0,0.43357327580451965,1
Male,PA,0,0,0.1391737163066864,1
Male,PA,0,1,0.5513262152671814,0
Male,PA,0,0,0.4451461732387543,1
Male,PA,0,0,0.19838613271713257,1
Male,PA,0,0,0.2863101065158844,1
Male,PA,0,1,0.5745829939842224,0
Male,PA,0,0,0.14505766332149506,1
Male,PA,0,1,0.5436519384384155,0
Male,PA,0,0,0.2324722558259964,1
Male,PA,0,0,0.34879276156425476,1
Male,PA,0,0,0.3128405809402466,1
Male,PA,0,0,0.35498082637786865,1
Male,PA,0,0,0.3745196461677551,1
Male,PA,0,0,0.23849014937877655,1
Male,PA,0,0,0.36313721537590027,1
Male,PA,0,0,0.3037068545818329,1
Male,PA,0,0,0.38502585887908936,1
Male,PA,0,0,0.26861676573753357,1
Male,PA,0,0,0.35052403807640076,1
Male,PA,0,0,0.24986711144447327,1
Male,PA,0,0,0.39487019181251526,1
Male,PA,0,0,0.37249189615249634,1
Male,PA,0,0,0.44164714217185974,1
Male,PA,0,0,0.4608931541442871,1
Male,PA,0,0,0.2963813543319702,1
Male,PA,0,1,0.6921359300613403,0
Male,PA,0,1,0.5068895816802979,0
Male,PA,0,1,0.7893755435943604,0
Male,PA,0,0,0.34739628434181213,1
Male,PA,0,0,0.25919511914253235,1
Male,PA,0,1,0.685910701751709,0
Male,PA,0,0,0.3599095940589905,1
Male,PA,0,1,0.5896565318107605,0
Male,PA,0,0,0.21431533992290497,1
Male,PA,0,1,0.5848597884178162,0
Male,PA,0,0,0.4293556809425354,1
Male,PA,0,0,0.4713653028011322,1
Male,PA,0,0,0.4904291331768036,1
Male,PA,0,0,0.31172317266464233,1
Male,PA,0,1,0.905505359172821,0
Male,PA,0,1,0.5288265943527222,0
Male,PA,0,0,0.28333011269569397,1
Male,PA,0,0,0.3310084342956543,1
Male,PA,0,0,0.22668521106243134,1
Male,PA,0,0,0.372141569852829,1
Male,PA,0,1,0.7089114785194397,0
Male,PA,0,0,0.26915985345840454,1
Male,PA,0,0,0.2290506362915039,1
Male,PA,0,0,0.42011499404907227,1
Male,PA,0,0,0.24331825971603394,1
Male,PA,0,0,0.19427628815174103,1
Male,PA,0,0,0.3677729070186615,1
Male,PA,0,0,0.2263500690460205,1
Male,PA,0,1,0.6866575479507446,0
Male,PA,0,1,0.7450539469718933,0
Male,PA,0,0,0.38896501064300537,1
Male,PA,0,1,0.6734901666641235,0
Male,PA,0,0,0.27316388487815857,1
Male,PA,0,0,0.3716591000556946,1
Male,PA,0,0,0.20105654001235962,1
Male,PA,0,0,0.4044405221939087,1
Male,PA,0,0,0.2509974241256714,1
Male,PA,0,0,0.15362077951431274,1
Male,PA,0,0,0.254766047000885,1
Male,PA,0,0,0.1681097149848938,1
Male,PA,0,0,0.17991004884243011,1
Male,PA,0,0,0.4467197358608246,1
Male,PA,0,0,0.23837369680404663,1
Male,PA,0,0,0.339265376329422,1
Male,PA,0,0,0.3647601902484894,1
Male,PA,0,0,0.43706631660461426,1
Male,PA,0,1,0.6002203822135925,0
Male,PA,0,1,0.7436186075210571,0
Male,PA,0,0,0.17744633555412292,1
Male,PA,0,0,0.4995896816253662,1
Male,PA,0,1,0.7702299356460571,0
Male,PA,0,0,0.4954792261123657,1
Male,PA,0,0,0.478136271238327,1
Male,PA,0,0,0.40676575899124146,1
Male,PA,0,0,0.40635421872138977,1
Male,PA,0,1,0.7178347110748291,0
Male,PA,0,0,0.3406597971916199,1
Male,PA,0,0,0.32122138142585754,1
Male,PA,0,0,0.42371973395347595,1
Male,PA,0,0,0.46045759320259094,1
Male,PA,0,0,0.4421024024486542,1
Male,PA,0,0,0.19727933406829834,1
Male,PA,0,0,0.38220998644828796,1
Male,PA,0,0,0.2464171051979065,1
Male,PA,0,0,0.33445480465888977,1
Male,PA,0,0,0.39394766092300415,1
Male,PA,0,0,0.28858670592308044,1
Male,PA,0,1,0.5308167934417725,0
Male,PA,0,0,0.21979090571403503,1
Male,PA,0,1,0.6651456356048584,0
Male,PA,0,1,0.5272488594055176,0
Male,PA,0,0,0.23596195876598358,1
Male,PA,0,0,0.34325504302978516,1
Male,PA,0,0,0.2961185872554779,1
Male,PA,0,0,0.38525843620300293,1
Male,PA,0,0,0.29166823625564575,1
Male,PA,0,0,0.3897365629673004,1
Male,PA,0,1,0.5024951100349426,0
Male,PA,0,0,0.2920107841491699,1
Male,PA,0,1,0.764383852481842,0
Male,PA,0,1,0.715074360370636,0
Male,PA,0,0,0.17050927877426147,1
Male,PA,0,0,0.16910448670387268,1
Male,PA,0,0,0.24832554161548615,1
Male,PA,0,0,0.4573054611682892,1
Male,PA,0,0,0.25692036747932434,1
Male,PA,0,0,0.36302822828292847,1
Male,PA,0,0,0.2036455273628235,1
Male,PA,0,0,0.4649445116519928,1
Male,PA,0,1,0.538496732711792,0
Male,PA,0,0,0.22863422334194183,1
Male,PA,0,1,0.6113542318344116,0
